Settlement Date,Action,Symbol,Quantity,Price,Commission,Currency
2023-01-10,BUY,RY.TO,100,128.50,9.99,CAD
2023-01-10,BUY,BMO.TO,150,125.00,9.99,CAD
2023-03-15,BUY,SHOP.TO,50,65.00,9.99,CAD
2023-05-20,BUY,RY.TO,75,132.00,9.99,CAD
2023-06-01,SELL,BMO.TO,80,130.00,9.99,CAD
2023-08-10,BUY,CNR.TO,60,155.00,9.99,CAD
2023-09-15,SELL,SHOP.TO,25,70.00,9.99,CAD
2023-11-20,SELL,RY.TO,50,140.00,9.99,CAD
2024-01-15,BUY,BMO.TO,100,120.00,9.99,CAD
2024-02-10,SELL,CNR.TO,60,162.00,9.99,CAD
2024-04-01,SELL,RY.TO,125,145.00,9.99,CAD
2024-06-15,SELL,SHOP.TO,25,58.00,9.99,CAD
2024-06-15,SELL,BMO.TO,170,133.00,9.99,CAD
