Settlement Date,Action,Symbol,Quantity,Price,Commission,Currency,FX Rate
2022-03-15,BUY,AAPL,50,160.00,9.99,USD,1.2700
2022-06-10,BUY,TD.TO,200,85.50,9.99,CAD,1.0000
2022-09-20,SELL,AAPL,20,175.00,9.99,USD,1.3100
2022-11-01,BUY,MSFT,30,230.00,4.99,USD,1.3600
2023-01-18,BUY,AAPL,25,135.00,9.99,USD,1.3400
2023-04-05,SELL,TD.TO,100,88.00,9.99,CAD,1.0000
2023-07-12,SELL,AAPL,30,190.00,9.99,USD,1.3200
2023-10-03,BUY,ENB.TO,150,48.25,9.99,CAD,1.0000
2023-12-15,SELL,MSFT,30,370.00,4.99,USD,1.3500
2024-02-20,BUY,AAPL,40,180.00,9.99,USD,1.3500
2024-05-10,SELL,AAPL,65,195.00,9.99,USD,1.3700
2024-08-01,SELL,ENB.TO,150,52.10,9.99,CAD,1.0000
2024-09-15,SELL,TD.TO,100,92.00,9.99,CAD,1.0000
