Settlement Date,Action,Symbol,Quantity,Price,Commission,Currency
2024-01-05,BUY,SL1,100,50.00,0,CAD
2024-06-01,SELL,SL1,100,40.00,0,CAD
2024-06-15,BUY,SL1,100,38.00,0,CAD
2024-01-05,BUY,SL2,100,50.00,0,CAD
2024-06-01,SELL,SL2,100,40.00,0,CAD
2024-06-15,BUY,SL2,40,38.00,0,CAD
2024-01-05,BUY,SL3,100,50.00,0,CAD
2024-06-01,SELL,SL3,100,40.00,0,CAD
2024-08-15,BUY,SL3,100,38.00,0,CAD
2024-01-05,BUY,SL4,100,50.00,0,CAD
2024-06-01,SELL,SL4,100,40.00,0,CAD
2024-06-15,BUY,SL4,100,38.00,0,CAD
2024-06-25,SELL,SL4,100,42.00,0,CAD
2024-01-05,BUY,SL5,200,50.00,0,CAD
2024-06-01,SELL,SL5,100,40.00,0,CAD
2024-01-05,BUY,GAIN,100,30.00,0,CAD
2024-06-01,SELL,GAIN,100,50.00,0,CAD
2024-06-15,BUY,GAIN,100,48.00,0,CAD
2024-01-05,BUY,CHAIN,100,50.00,0,CAD
2024-03-01,SELL,CHAIN,100,40.00,0,CAD
2024-03-10,BUY,CHAIN,100,38.00,0,CAD
2024-04-15,SELL,CHAIN,100,35.00,0,CAD
2024-04-25,BUY,CHAIN,50,33.00,0,CAD
